epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,328.131,3.03888,4.22884,4.19917,0.00286,0.89943,0.02207,0.00564,2.33411,3.91882,3.60862,0.000368374,0.000368374,0.000368374
2,666.077,2.90492,3.84772,3.86937,0.60568,0.04158,0.07978,0.01915,2.42664,4.17424,3.47119,0.000689953,0.000689953,0.000689953
3,1006.39,2.62579,3.53302,3.4695,0.89244,0.06733,0.09103,0.02781,2.32382,3.90672,3.15805,0.000962647,0.000962647,0.000962647
4,1335.4,2.37706,3.29901,3.13609,0.89386,0.08757,0.16369,0.06074,2.04983,3.58871,2.77787,0.000891022,0.000891022,0.000891022
5,1709.36,2.2335,3.08239,2.93614,0.8716,0.12037,0.14164,0.05733,1.89301,3.41214,2.58362,0.000817696,0.000817696,0.000817696
6,2020.77,1.83466,3.18269,2.61828,0.41457,0.43058,0.39425,0.18372,1.74366,2.29665,2.5206,0.00074437,0.00074437,0.00074437
7,2324.74,1.75941,2.74127,2.58455,0.29605,0.74624,0.47057,0.18059,1.87144,2.32583,2.49602,0.000671044,0.000671044,0.000671044
8,2625.22,1.69747,2.44546,2.47153,0.23784,0.5631,0.49901,0.22046,1.59133,2.39228,2.29776,0.000597718,0.000597718,0.000597718
9,2920.65,1.60606,2.19785,2.369,0.41859,0.60727,0.60155,0.27322,1.64002,1.97062,2.34062,0.000524392,0.000524392,0.000524392
10,3216.47,1.56443,2.03331,2.31279,0.33031,0.70298,0.59995,0.28799,1.50665,1.82929,2.18137,0.000451066,0.000451066,0.000451066
11,3513.61,1.51486,1.89325,2.24143,0.43687,0.64049,0.59312,0.30202,1.49853,1.63723,2.17655,0.00037774,0.00037774,0.00037774
12,3882.16,1.4471,1.78774,2.19277,0.67581,0.58812,0.63619,0.32662,1.40705,1.55458,2.10753,0.000304414,0.000304414,0.000304414
13,4339.84,1.36253,1.68405,2.10188,0.5478,0.77367,0.6782,0.32725,1.41918,1.48319,2.085,0.000231088,0.000231088,0.000231088
14,4759.31,1.3463,1.63627,2.06819,0.47196,0.75656,0.63235,0.31733,1.36396,1.49964,2.05008,0.000157762,0.000157762,0.000157762
15,5186.39,1.27952,1.58867,2.01332,0.49921,0.75575,0.6422,0.32052,1.36098,1.44401,2.02592,8.4436e-05,8.4436e-05,8.4436e-05
